tweet_id,text,labels
'349270590869340163',@StavrosKarlos Thanks for info about the sandbag move - great to see the community come out. Let us know if you need anything! #abflood,"[0, 1]"
'348335344925679616',RT @42megasxlr: #yycflood Saddledome water level about 9 rows up http://t.co/RGH9IIqIXA,"[0, 1]"
'348468223034920961',RT @Dallas_Davies: In case you haven't seen yet.  This photo was taken right where my season's tickets are. \#saddledome #yycflood http://t…,"[1, 0]"
'348342244899692544',"75,000 forced to flee Calgary flood http://t.co/h6epaHAT4X","[0, 1]"
'349376267889557504',Flooding in Southern Alberta have changed the Rockies forever. #yyc #yycflood #abflood #abstorm Great Article http://t.co/AmTx2PXUTt,"[0, 1]"
'349255811513581569',RT @cityofcalgary: We're asking people to register their volunteer availability: http://t.co/dcy2DaXxaY #yychelps #yycflood,"[0, 1]"
'348927855729733632',"@BlueJays @JaysCare Albert flood relief?   Bwahahaha. I know you meant Alberta, but too funny!","[0, 1]"
'348226073034637313',RT @yourfrontstep: Queensland Liquor charging $20 for ice during #yycflood. What NOT to do as a business. Yuck. #abflood http://t.co/n3Lppq…,"[0, 1]"
'348245534466768896',Canadian floods claim at least two lives and force evacuation of downtown Calgary - ... http://t.co/OJi7qLVkOs,"[0, 1]"
'348187401199427584',"RT @klaszus: Heartbreaking to think of city archives, @nmc_canada artifacts & @calgarylibrary materials being lost to #yycflood. #abflood","[0, 1]"
'348258082758987776',RT @cityofcalgary: Please RT widely @nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,"[0, 1]"
'350716813736280064',RT @Cmdr_Hadfield: Disaster Cam - we installed a telescope on ISS that's helping see extent of Alberta flooding: https://t.co/s4jMcCjNgN ht…,"[0, 1]"
'348267712251830272',RT @redcrosscanada: Thanks everyone for your support! Here's how to support our response to flooding in Alberta: http://t.co/Xd9mbM2uj8 #ab…,"[0, 1]"
'348217942573461505',"RT @paul_dunphy: If you are in the Cochrane area, take shelter. There is a severe storm cell just north of town. #yyc #abflood http://t.co/…","[0, 1]"
'349202882341515264',"RT @AmberSchinkel: #MedicineHat officials say no damage to Finlay or Maple Ave. bridges, so they'll reopen at 2pm. #abflood","[0, 1]"
'350881973247557632',What kind of ASSHOLE politician wears military attire to tour disaster zones? http://t.co/Uy6IMMx0CD  #cdnpoli #ABflood,"[0, 1]"
'349600778694037505',"RT @SunDaveDormer: Knight Plumbing Heating & AC is offering free sump pumps and hoses for those needing them, call 403-282-1010 #yycflood","[0, 1]"
'348451809129558016',POLL: Has the flooding in Alberta affected you?  http://t.co/XX87b0qNzr,"[0, 1]"
'348499676103839744',RT @ctvedmonton: Province says 23 communities have declared a state of emergency: http://t.co/qyWyLicaAp #yycfloods #abfloods @CTVNews,"[0, 1]"
'349183048396451841',RT @BradenLatam: The view inside a flooded basement in Sunnyside. U can see how high the water once was. #yyc #YYCFlood013 #yycflood http:/…,"[0, 1]"
'348600597559255041',I am a Flames/YYC fan forever. We will rebuild this city and clean it up TOGETHER! #abflood #wearecalgary http://t.co/zudM3ez9Df,"[0, 1]"
'349602728932147201',Sending positive thoughts to our #WesternU alumni and students in #Alberta affected by the flooding #abflood #yycflood #yyc cc/@tvchick13,"[0, 1]"
'348222783332962304',praying for everyone and hope that all turns out well for the familes effected/may be affected by #abflood,"[0, 1]"
'348285105862750209',RT @nenshi: Please stay clear of downtown tomorrow (if you can). There will be a number of road closures. #yycflood #yyc,"[0, 1]"
'348290717669539841',They are expecting 30% more flow on the bow. What do you suppose that means? #yycflood,"[0, 1]"
'349936278474731520',Can't get in to see your doc? Family doctors in flood zone redirecting patients #abhealth #yycflood http://t.co/wniWfsAMYT,"[0, 1]"
'348864238179205120',"just got out and things is crazy... video instagram, flooding alberta, Heat Obviously won and lebron got 2 rings... http://t.co/DW7xnFWXeB","[0, 1]"
'349967911487680512',Like many in #YYC @PaulNorris5 found a way to help out & teach his kids an important lesson http://t.co/wC7QjfwHOY #ABflood,"[1, 0]"
'349713584831471616',"RT @weathernetwork: The #yycflood: it could happen again, says @RobDavis_Wx: http://t.co/s8OBGsTphb","[0, 1]"
'350681251918778368',"RT @markusoff: A chart of Calgary's Bow flow, going back to the even worse 1870 flood http://t.co/WORs8B88tW via @yycflood","[0, 1]"
'348470943913504768',"At the town meeting, getting prepared for the evacuation of Cumberland House, SK due to the flood waters coming from Alberta. :(","[0, 1]"
'348830740915552257',RT @EllisFun: Once we get this #yycflood cleaned up it's going to be more than evident why we all need to #shoplocal and support our own ne…,"[0, 1]"
'349632820349640704',RT @lori19stewart: We're at 402 cliffe ave in stanley park and could really use some help to clear the house. #yycflood #yyc,"[0, 1]"
'349368074086002689',"RT @CalgaryWildlife: Baby beaver  orphaned in the flood, requires long term rehab. Best way to help is monetary donations #yycflood http://…","[0, 1]"
'349626675459395585',RT @aaclorg: Clothing donations to AACL will also help support flood relief to southern Alberta through @redcrosscanada  http://t.co/pBu7we…,"[0, 1]"
'348622696625606656',"Floods kill three, force 75000 from Calgary homes http://t.co/6ohvSVsFxE","[0, 1]"
'349200343021789184',RT @cityofcalgary: Thanks Calgary! We already have enough volunteers at McMahon Stadium for today's tasks. #yycflood #yychelps,"[0, 1]"
'348338268020023296',"#Flooding Forces 75,000 from Western #Candian Homes. http://t.co/tXUWH7EzNN via @wordpressdotcom #Canada #Floods","[0, 1]"
'348233252563206144',RT @KennyVLimaC: #YYC #GUITAR players. Looking for vol'eers tonight + tmrw to entertain #yycflood evacs. Ken 403-606-9907 if you can asap. …,"[0, 1]"
'349026494217089024',#abflood What can you do before & after a flood? for your family / health http://t.co/rYw90QzfYo … #mhflood #yycflood @nenshi #canmedlibs,"[0, 1]"
'348951612909289472',"RT @Metro_Nolais: Sewage is flowing directly into Bow River, discussions ongoing with Alberta Environment #yycflood communities advised dow…","[0, 1]"
'348209725923553280',"@TEAM1040  just curious, with the flooding in Calgary has there been any word on what if any effect it will have on the upcoming CFL games","[0, 1]"
'348238635675566081',Wtf Calgary! You go from flooding to clear skies in under 12hrs. \#OnlyInYYC #yyc #yycflood http://t.co/fNGqKXy0dR,"[0, 1]"
'350683229172404224',RT @Rich_Neumann: Great news! MT @ElectDanielle province has taken over response to #HighRiver #abflood @RickFraserMLA has asked me to atte…,"[0, 1]"
'350375627955769344',RT @metrocalgary: Search and rescue volunteers doing ‘anything and everything’ in Calgary flood relief http://t.co/FiBThtWYcs #yycflood,"[0, 1]"
'348894092383629312',RT @VassyKapelos: Official picture of #yeg firefighters right before they leave #abflood http://t.co/bOGjIiiJJI,"[0, 1]"
'348478030466912256',RT @thejoshda: VIDEO: The Great Canmore Flooding of 2013. This where we went for our honeymoon. Everything has changed. #abflood http://t…,"[0, 1]"
'348198566986125313',RT @globaltvnews: RCMP: As many as 4 people may be dead in #Alberta floods as #Calgary continues evacuation http://t.co/6dBqZnUStU,"[0, 1]"
'348895600177197057',RT @AmandaMsteph: Medicine hat residents told to prepare for trans-canada bridge to close by 7 pm tonight. Flood will split city in two. #m…,"[0, 1]"
'348460788559781888',RT @jdetmold: #yycflood #abflood Reinforcements passing through to High River. Thanks to all who are helping! @canadianarmy http://t.co/7yk…,"[0, 1]"
'351480818637611008',RT @erikamstark: (3/n) Information about the towed cars in #highriver will be available on the town's website tomorrow. #abflood,"[0, 1]"
'348554168824377344',RT @CalgaryPolice: Aerial photo of flooding at the Calgary Stampede Grandstand. #yycflood http://t.co/mcxO9RekKQ,"[0, 1]"
'350004135866806274',RT @MeanwhileinCana: Canada: only G8 country where overland flood insurance is not available to homeowners. Legislation needed! #cdnpoli ht…,"[1, 0]"
'348451078934761474',@aristway27 Jealous! I miss my lake. Calgary is having disaster floods at the moment so my Saturday isn't going to be that exciting :/,"[0, 1]"
'348729474029858816',Video: The best in Calgarians come through as floods rage | Watch the video - Yahoo! News Canada http://t.co/oN09GbAqd2 via @yahoocanadanews,"[0, 1]"
'351528518015918082',RT @SkoolOfHardKnox: @ArleneDickinson #ilovecanadabecause Complete strangers are helping my brother & sister during the #yycflood  Thank yo…,"[0, 1]"
'348251857866596353',At least the sun is finally out and hopefully it will stay like that #yyc #yycflood #crazy http://t.co/DpiJ5QqgCP,"[1, 0]"
'348301125037989892',RT @ChelseyJade2: Does anyone know where we can volunteer tomorrow ?! #yycflood,"[0, 1]"
'348316873886154752',"RT @Beltliner403: Updated #yyctransit information on *very* limited #yycflood service on Saturday, June 22 at http://t.co/1ySBFOa6aw. Try *…","[1, 0]"
'348502657285099520',Heading out of #sunnyside for the rest of the afternoon! Will resume tweeting when I get back :) #yycflood,"[0, 1]"
'350412125627351040',"#Elephant  love !! ?? -awesome day, feels good to give back! #volunteer #yycflood #calgaryzoocleanup @calgaryzoo http://t.co/jtcABBMoCk","[0, 1]"
'351834326511525889',Flood discussed as Edmontonians celebrate Canada’s birthday. http://t.co/9uoAtOhtDi #yeg,"[0, 1]"
'348489641550290944',RT @Mookalicious: Alberta... you're amazing!  Flood hasn't hit Medicine Hat yet and they already have too many volunteers! #abflood,"[0, 1]"
'349258393611018241',"RT @Premier_Redford: We will get through this together. Stay strong, everyone #abflood #ableg #cdnpoli","[0, 1]"
'348674569768407042',RT @jannarden: Photos: Six good things to come out of the Calgary floods. http://t.co/6vl7fBGqzk via @zite. Awesomeness!,"[0, 1]"
'349200300550270976',"At McMahon, where folks by the hundreds are making good on their pledge to volunteer help rebuild #abflood http://t.co/unpMAE58Kh","[0, 1]"
'349379523109851136',"RT @lonnietaylor: Downtown smells like a wet dog. Not the worst thing I've smelled down here, but noticeable. #yycflood","[0, 1]"
'349385117875183616',"RT @john__bennett: Alberta flooding sets records, prompts calls for action on climate change - Penticton Herald http://t.co/4kYSYBKYsN","[0, 1]"
'348176105007640577',I'm watching Alberta flood: latest updates http://t.co/HLJXgEK2FA via @ScribbleLive,"[0, 1]"
'348432538647269376',RT @weathernetwork: Will become iconic photo of floods. RT @ShaneKeller #HighRiver Man swims after his cat Momo.. #abflood #yycflood http:/…,"[0, 1]"
'348235384553082881',RT @RedCrossAB: Telus has made it even easier to donate. Text REDCROSS to 30333 to donate $5 in support of #ABfloods #yycflood,"[0, 1]"
'348243308000198656',RT @WestJet: WJ Twitter is spending tonight with our families due to #abflood. Please call 1-888-WESTJET for immediate travel needs only.,"[0, 1]"
'349251776203071489',"Proud to be a member of @caampaccha who just donated $5,000 to Red Cross to help with the flooding in Alberta.","[0, 1]"
'349764865323302912',Good as new! RT @Mookalicious I am blown away by this. The Dome has pumped out every drop of water!!  #abflood! http://t.co/mg3kSapVYR,"[0, 1]"
'348268672076378112',4th bar!  Pig and duke on 12ave.  Officially wearing my flood pants! #yycflood #yycLifeJacketPubCrawl http://t.co/0zoI2ZLHKs,"[0, 1]"
'350025079318523904',RT @Mookalicious: I am blown away by this. The Dome has pumped out every drop of water!!  #abflood! http://t.co/kbPUZbWzim,"[0, 1]"
'348444144382914560',Communities downstream from Calgary braced for their own flood crises via @CTVNews http://t.co/iEBX8qsO13,"[0, 1]"
'349312247316742146',A Look Into The Flooding In Calgary #yyc http://t.co/R0W7JGm0VP,"[0, 1]"
'349938324636577793',RT @encana: Volunteer & donation info. for #Encana staff can be found here http://t.co/299CdGoYsK or on ECN. #yycflood #ABflood,"[0, 1]"
'351005363845341185',RT @patrick_arnell: .@nenshi Cliff Bungalow Mission CA is hosting a benefit concert. We'd love you to come! #missionpossible #yycflood http…,"[0, 1]"
'351747657099788288',RT @itsakev: Without a doubt RT @BikeBikeYYC: … a bike is the best way to get around Calgary these days. #yycbike #yyctraffic #yycflood,"[0, 1]"
'348567014475960321',RT @redcrosscanada: Thanks everyone for your support! Here's how to support our response to flooding in Alberta: http://t.co/Xd9mbM2uj8 #ab…,"[0, 1]"
'349503500767608832',"RT @BTCalgary: A Calgary exclusive! This year's Stampede Parade Marshal, @Cmdr_Hadfield, will be on BT today. #yycflood","[0, 1]"
'349534239835959297',"RT @YourAlberta: Please stay AWAY from #ABflood zones. Responders need room to work, influx of ppl delay clean up & recovery. | #HighRiver …","[0, 1]"
'350036929837940736',why am I not surprised?! @GlobalCalgary: UPDATE:The Beltline likely won't see power restored 'til midnight: http://t.co/RdgUFvcPvc #yycflood,"[0, 1]"
'348818038029709312',How are things in Alberta today? Thinking of everyone affected by the flooding and hoping you are safe and dry xxx,"[1, 0]"
'350032555782840320',Thanks @timhortons! Sweet relief for Alberta flood victims | Globalnews.ca http://t.co/LY4KlInJwQ #abflood,"[0, 1]"
'348488097060769792',"If you can, please stand with your fellow Canadians and donate to the Canadian Red Cross: http://t.co/3XkxPbkqy4 #abflood #yycflood #calgary","[0, 1]"
'348417053461458944',RT @Tudec: Calgary Saddledome flood photo.  Water up to 9th row. http://t.co/IjdYnGXt1X,"[0, 1]"
'349023834491461632',"RT @Crackmacs: Princess Auto is open 24hrs for #yycflood relief http://t.co/F4EwWdtDfi pumps, hoses, generators and other clean-up supplies…","[0, 1]"
'349776529124884481',News: Canadian Pacific recovery from Southern Alberta Floods ahead of schedule: Canadian Pacific annou... http://t.co/EylwcCutY0 #travel,"[0, 1]"
'348561418959863808',I remember when there was a dry Calgary. #yyc #flood,"[0, 1]"
'350389955543040000',"RT @voyagevixen: Many saved, but hundreds died: What's Happening To The Pets Left Behind In The Alberta Flood? http://t.co/9j2XPBpIQQ #abfl…","[0, 1]"
'348222911728979969',Note: We are not encouraging people to take action against these businesses. We simply want you to know so that you can avoid them. #abflood,"[0, 1]"
'349387510738206720',"RT @KanetixLtd: We pulled together some info on flooding and water damage in Canada, and how it relates to insurance. http://t.co/Au9iWjkAeQ","[0, 1]"
'348236747022401538',Alberta flood: 'I watched a refrigerator go by. It's insane' http://t.co/0mQxhFB45r,"[0, 1]"
'348877677995900928',RT @JennaNBridges: Here's a shot of the flooded playground at Lions Campground in Devon. #ab #devon #abflood http://t.co/MT59Yu0oAW,"[0, 1]"
'348483432508166146',@TheTimMcGraw  flooding in Calgary where u r to perform in 2 wks hopefully it will clear up & u can still make it http://t.co/yjJEQsZtUk,"[0, 1]"
'348187431977234432',RT @Stevethegrunt: Awesome RT @MissSon: This pic of an awesome firefighter in Mission needs 2 go viral.  Pls share! #abflood http://t.co/JZ…,"[0, 1]"
