tweet_id,text,labels
592594803335962624,cardinal killed cardinal more injured  # the full story :  free text transfer protocol :  / t.co / show how you can help :  free text transfer protocol :  / t.co / id  # cnn,"[1, 0]"
592594806435512320,and this is how we are spending date.  cardinal use for text transfer protocol :  / t.co / and,"[1, 0]"
592642937231577088,more prayers money victims  https :  / t.co / just  let them keep coming quantity everywhere quantity everyone  # he needs them in abundance,"[1, 0]"
592972547135774720,may also help them. https :  / t.co / wuj8bevrny,"[1, 0]"
592594819312037888,did you know that  # money was the topic on date for time in gpe ?  the text transfer protocol :  / t.co / id  # .,"[1, 0]"
592912556727074817,"org ,  now gpe ,  now person ; _cardinal may god be with you all","[1, 0]"
592594846134702080,an earthquake kills cardinal  cardinal travel  cardinal travel  cardinal tourism for text transfer protocol :  / t.co / id,"[1, 0]"
592878597603483648,let us care for the people of gpe and let us rue the fact that in the gpe black lives do  * not *  matter as they should.  # person,"[1, 0]"
592895111270420481,money  # votejkt48id donnapyletx :  prayers from a heavy heart for families of  # earthquake victims and peace to pray for the  # death_,"[1, 0]"
592733556302028802,"@ . :  one writes to a private message ,  expresses shock over loss of lives the text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / kylcwlzrbj","[1, 0]"
592594859678048256,@ and maybe you can help  money ?   money  moneyrelief ##e text transfer protocol :  / t.co / vxuu7ocvoh,"[1, 0]"
592883574921101312,"pm  at your terminal and takes stock ,  pushes for release  moneya  cardinal relief for text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / a","[1, 0]"
593035508101484544,person  (  and above ;  all black stripes )  . person. gpe. gpe. gpe. indigenous artists. gpe.  pay attention to all this.,"[1, 0]"
592664844530262016,@ and  cardinal arthursinodinos fixing buildings in  cardinal nepalearthquake  ?  mate !  how about be starting by saving human life.,"[1, 0]"
592594869438132224,thanks  at your terminal and  at your terminal and for taking a strong and immediate step in helping  # .,"[1, 0]"
592995461532790784,waking up thinking about the great sadness and loss in  # money. about the growing number of victims. many  # prayers in my heart date.,"[1, 0]"
592594898546753537,source : cardinal norp reach out in moneymoneyday from hard-hit area at your terminal least cardinal persons who reached norp border at your terminal all from nepal at _,"[1, 0]"
592880623381061635,"feel their sorrow ,  ease their pain  https :  / t.co / id","[1, 0]"
592797732500283392,"@ irritatedwoman  at your terminal pjstrikeforce does the  "" other ""  in countries send help and support here ?","[1, 0]"
592737285642297344,please god love you people and all cardinal such huge humanitarian gesture cardinal victims  cardinal natural .  cardinal westandwithnepal https :  / t.co / h7s7pfkpap,"[1, 0]"
592833525172334592,@ bayerhealthcare time to show your social responsibility with humanitarian grants to help. the text transfer protocol :  / t.co / qf8uug4uti,"[1, 0]"
592594963046600704,cardinal thankyoupm  cardinal org  cardinal whatsmovinggpe  cardinal gpe for more info  :  open text transfer protocol :  / t.co / content https :  / t.co / 7q2tnclpeu,"[1, 0]"
592804455537614849,also please return this page  https :  / t.co / please,"[1, 0]"
592595002645053440,@ the my country that has been hit by a massive earthquake have died and many are still trapped.please help us  # nepalearthquake,"[1, 0]"
592651885980622848,cardinal .  cardinal votejkt48id sirzaidhamid :  followers of akbaruddin is celebrating  cardinal nepalearthquake as a victory against i_ the text transfer protocol :  / t.co / id,"[1, 0]"
592595048610541568,"do not just  # prayfornepal ,  do something that actually matters. https :  / t.co / per the text transfer protocol :  / t.co / lt61jobfvq","[1, 0]"
592828857180389376,"ladies and gentlemen ,  your ass-hole of date ,   at your terminal convenience. the text transfer protocol :  / t.co / id","[1, 0]"
592799362239045634,prayers for gpe and gpe.,"[1, 0]"
592799900078874624,please help me help our sister organizations in a  ##e text transfer protocol :  / t.co / vayh8voqm7,"[1, 0]"
592696391849369600,notes :  . jonah_kessel :  want to see what that looked like before the war ?  my video shows  a record of w_ e text transfer protocol :  / t.co / i,"[1, 0]"
592767563869847554,world is shocked and looking towards me . yes everyone can see their governments action  money# thankyoupm,"[1, 0]"
592790536316178432,what next ?  :  your good fortune could save a life by text transfer protocol :  / t.co / ofxviahzwy  cardinal web log  cardinal .  cardinal earthquakerelief  cardinal goodfortune,"[1, 0]"
592800209559789568,our hearts go out to those suffering the effects of a devastating the_ the text transfer protocol :  / t.co / andg,"[1, 0]"
592596395636297728,@ your moneya is our brother and sister. this is our duty. no needs to thanks,"[1, 0]"
593212569336164352,great but  at your terminal you did it ordinal !    # and https :  / t.co / umzno5u5pe,"[1, 0]"
592957227759046657,"cardinal org cabinet decides to give its date salary for  cardinal nepalearthquake victims ,  but why not in gpe have taken decision. ?","[1, 0]"
592818232773505024,sorry for late reply. i fell asleep !  oh thank god for you then. poor those people in general though.  at your terminal chinmayee190,"[1, 0]"
592757910456897537,"i lost my dad when i was only one ,  i know how it hurts to lose someone you love. that is why my prayers and heart are with people of .","[1, 0]"
593247695151595521,@ maybe this one made my time https :  / t.co / epswrcgmf9,"[1, 0]"
592670387491700737,a lesson in leadership from gpe.   at your terminal and  at your terminal narendramodi moneymoneyp text transfer protocol :  / t.co / info,"[1, 0]"
592917080565018625,our deepest and sincere  hopes  go the the people of gpe.,"[1, 0]"
592791053331243008,nepalearthquake  :  how bad is the damage ?  what happened ?  and what happens next ?   the text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / id,"[1, 0]"
592679999242686464,"as in  cardinal gpe in close contact w /  those back home ,  via  at your terminal patgpeckanderso_  cardinal nepalearthquake -- the text transfer protocol :  / t.co / a cardinalcardinalyper text transfer protocol :  / t.co / g76pb8wyl7","[1, 0]"
592739752425697282,the great roman army . for ever in peace-disaster  and war ;  war . https :  / t.co / cgl5og1lbh,"[1, 0]"
592842998142148609,just donated to  # . hopefully it helps,"[1, 0]"
592598302455177217,person /   at your terminal work has been postponed. thanks cardinal our  +   at your terminal udayavani_web fans cardinal great  ? i stay tuned cardinal new date !   # nepalearthquake,"[1, 0]"
593024664558915585,"difference is so obvious ,  however disillusioned will still look for a chance to bring difference  https :  / t.co / cclvyamnb4","[1, 0]"
592598689127903232,immediate steps were taken by the org. under the leadership of private message soon after . - the text transfer protocol :  / t.co / id  # newsintweetsindia,"[1, 0]"
592598697063620608,@ raypowernetwork if only we had cardinal our resources am sure they will b beta off. may god help me,"[1, 0]"
592918099394834432,@ then give me a laughing break  !  how about supporting our troops or not  ?  !  ?,"[1, 0]"
592599073183510528,"death toll reached cardinal in  # money but fuck it win a smart phone ,  guess the winner of todaythe match ,  watch the  # poll.  # beinglenskart","[1, 0]"
593005383267946496,i hope the rain in gpe ends quickly. a money padme hum for everyone affected. cardinal countries  and cardinal ;  more as visitors. an international tragedy,"[1, 0]"
592863446024232962,actual toll may reach cardinal !  https :  / t.co / see,"[1, 0]"
592952277213814784,"are we really about to send aid to her ?  like shit we got a huge national debt ,  when do we start thinking about ourselves","[1, 0]"
592599340558000128,instead of buying a useless apple watch or other gift i made a donation for her.  # person  # gpe  # .,"[1, 0]"
592921403474767872,"real good timing ,  everyone.  at your terminal text  at your terminal dot  at your terminal here  # nepal  # org  money  money  money  # twiterflitter","[1, 0]"
592848734771388417,person  at your terminal ruangeventcom  the text transfer protocol :  / t.co / e9wgks4y9j,"[1, 0]"
592929778023333889,person is not good for gpe. # nepalquakerelief,"[1, 0]"
592704575083253761,till death do us part  !    # .  money  moneybe text transfer protocol :  / t.co / file,"[1, 0]"
592800221215731712,"my heart is with  cardinal let someone ,  some organization take me there. villages and towns outside  cardinal darjeeling and many many more we forget about","[1, 0]"
592653499873243136,its a small world. cardinal of my closest friends just returned from gpe but her best friend is still there and we do not know yet if he is okay  # .,"[1, 0]"
592947353402941440,"who are our real heroes khans.kapoors , your and and who has adopted all children in nepal and all ;   at your terminal ashokepandit these are my heroes","[1, 0]"
592601630933131264,"may person also help me ,  man.  at your terminal :  https :  / t.co / id","[1, 0]"
592637686906683392,the  * no . intended *   cardinal .  cardinal nepal  cardinal earthquake  cardinal mounteverest file text transfer protocol :  / t.co / wf0jmhpu2h,"[1, 0]"
592694534787727360,# nepalearthquake so far so good that org has not yet claimed that org is anti-earthquake,"[1, 0]"
592656557294428160,"my heart ,  too.  # money  https :  / t.co / 42y6ag8xpj","[1, 0]"
592602281691877376,when people decide to live in denial. org too . https :  / t.co / person,"[1, 0]"
593031259456204801,"person ,  knowledge person.","[1, 0]"
592602441117343745,prayers !  god please do not repeat this  # request   money,"[1, 0]"
592602523212611584,our hearts have to go out to them https :  / t.co / id,"[1, 0]"
592779669834981376,"before you rush to call to  "" help ""  :  the text transfer protocol :  / t.co / id","[1, 0]"
592737107422158851,@ shekhargupta what do you know about sensitivity ?  private message has repaired its w neighbors such as me. did you become me in date ?,"[1, 0]"
592602641793875968,"lame ,  pathetic and i do not have words actually.  # nepalearthquake for text transfer protocol :  / t.co / info","[1, 0]"
593038018262343680,"in other ,  happier news ,  my nerves have gotten way better now that i am sleeping inside. small miracles !   money","[1, 0]"
592769460022472704,# perhaps the theory among scientists is that earthquakes do not kill people ;  buildings kill people.,"[1, 0]"
592603126261231616,"# org is cardinal of the countries that travelers love the most :  amazing landscapes ,  nice monuments / history  and art ;  warm people !  we send all our support","[1, 0]"
592603175871361024,thank god .4 girl football player come back safely to us from place of earthquake. # nepalearthquake,"[1, 0]"
