tweet_id,text,labels
'262779435663622144',@AmericanBornFob That was one in my backyard after Hurricane Irene. The only other one is over my bedroom?? http://t.co/MVVXfPtZ,"[0, 1]"
'263381698987839488',RT @isardasorensen: Rainbow over today's #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/NhQ4tvVn,"[0, 1]"
'263391548627116032',@GarryShandling Channeling Larry Sanders: Hurricane Sandy is God's mysterious way of punishing us for creating the show Jersey Shore.,"[0, 1]"
'262772898413047810',"Hurricane, Giants win the World Series, and tsunami warnings. The Mayans might be on to something.","[0, 1]"
'263073881248641025',RT @DennisDMZ: Good thing about being in a hurricane is that your Twitter haters can wish you dead in a way their tiny imaginations coul ...,"[0, 1]"
'262695144539713536',Hurricane Sandy: Keeping tabs online http://t.co/lYCNCqkH,"[0, 1]"
'262525700655951872',so i'm terrified of this hurricane right,"[0, 1]"
'263397265664798720',"Anderson Cooper And BF Come Out After Storm: Hurricane Sandy may be over for NYC, but it looks like Anderson Coo... http://t.co/3PnizS6m","[0, 1]"
'263143776904695808',Praying for da east coast victims of hurricane Sandy!,"[0, 1]"
'262720135654154240',- I'm so scared of this hurricane sandy sht.,"[0, 1]"
'262436020291788800',was not hurricane. it was #dolan http://t.co/zzcR2JEI,"[0, 1]"
'262993390835228672',Were about to get the Perfect Storm here in Ohio we are getting a mix of Hurricane Sandy. If I do not upload its because of it.,"[0, 1]"
'262583404304945152',Hoping I still have a house to go home to after Hurricane Sandy gets there before I do... #staystronglongisland #strongisland,"[0, 1]"
'262943742548398080',I see this hurricane ain't hold crackheads back tho,"[0, 1]"
'262586998383058945',Someone really should have a hurricane party!,"[0, 1]"
'262539764903862272',RT @emmie_santoleri: If this hurricane comes I'm going to die #soccerinsandy,"[0, 1]"
'262788786956673024',"RT @UAENews: Emirates, Etihad cancel flights to US East Coast as Hurricane Sandy nears http://t.co/iF1J3syt #UAE","[0, 1]"
'262924331837968384',This isnt even a hurricane its a little wind and rain like df?!,"[0, 1]"
'262736137859248128',RT @mattlehrer: @dens here’s another source (the Nat’l Hurricane Center). set the level to &gt; 6’ and zoom into NYC http://t.co/rRCDXIFP,"[0, 1]"
'263297334715219970',"RT @in_focus: Hurricane Sandy: After Landfall, Update #1, incl. Breezy Point fire damage - 40 photos so far, more to come - http://t.co/ ...","[0, 1]"
'262667091268730880',...THE NATIONAL HURRICANE CENTER FORECASTS HURRICANE SANDY TO TRACK TO THE NORTHEAST TO A POSITION WELL OFF THE NORTH C http://t.co/HrRKiSCT,"[0, 1]"
'263092322009505792',This boy said hurricane Chris lol,"[0, 1]"
'262998862699057152',RT @ThelIluminati: Is Hurricane #Sandy the beginning of the End? Find out the TRUTH about #Sandy and 2012 here: http://t.co/KMVDwLAW,"[0, 1]"
'263306935074422784',RT @donpoyssick: What if #GangnamStyle is actually a rain dance and we have brought Hurricane #Sandy on ourselves? http://t.co/0Dre93QL,"[0, 1]"
'263366448150376448',@isardasorensen: Rainbow over today's #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/gqFsgcp9,"[0, 1]"
'262556370665107457',"STORM READING: In 1900, a hurricane hit Galveston. The water level rose 4 feet in 4 seconds. 8,000 people died. http://t.co/51ClEwAk","[0, 1]"
'263397355372556288',"Hurricane Sandy made my week, and Rafs a pussy. that is all","[0, 1]"
'262630750090821632',My job is not taking any chance with this hurricane sandy...LOL http://t.co/Nsx0Vqkc,"[0, 1]"
'262694073654202368',@DIRECTV @DIRECTVService  any plans for hurricane sandy coverage?,"[0, 1]"
'262401678760886272',"So, a hurricane is coming--and, since I am in the northeast. I'm going to talk way too much about this.","[0, 1]"
'262805708490280961',I'm at Frankenstorm Apocalypse - Hurricane Sandy w/ @astoriahaiku http://t.co/dHRbRXfH,"[0, 1]"
'262822217505714177',FTSE 100 expected lower as Hurricane Sandy - http://t.co/q1n1susp,"[0, 1]"
'262751427183640576',RT @hurricannesandy: I'M JUST A SASSY GHETTO HURRICANE TRYNA NAVIGATE MY WAY THROUGH THIS WORLD U KNO.,"[0, 1]"
'262617961498550273',"RT @LLCoolRonJon: Smoke blunts and bust shots when hurricane sandy comes. If our house blacks out, so should we.","[0, 1]"
'262635194190798848',RT @TweetLikeAGirI: Hurricane Sandy is coming... CUDDLE WEATHER!,"[0, 1]"
'263120928010039298',"RT @fema: What to do before, during, and after a #hurricane. On the web: http://t.co/sPshqlkH On your phone: http://t.co/xz5hNhXR #Sandy","[0, 1]"
'262798617604132864',Factbox: U.S. Northeast service suspensions due to Hurricane Sandy http://t.co/w1etmBMv,"[0, 1]"
'262414290978480128',RT @BigFrankenStorm: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.,"[0, 1]"
'263025665643782144',RT @KSTP: The Army continues to stand guard over the Tomb of the Unknowns as Hurricane #Sandy approaches http://t.co/nhkYjq49,"[0, 1]"
'262700699723382784',"RT @PrinceTweets2U: i have all my hurricane supplies: scarves, lavender, a chandelier, purple guitar, purple sunglasses, various gemston ...","[0, 1]"
'263295577062780928',New article: Donnie Wahlberg — Hurricane Sandy FLOODED My Entire Apartment http://t.co/apLhwYjD Follow @twptweets ;),"[0, 1]"
'263052275163992064',@Real_Liam_Payne why won't you notice me?? Please just follow me so I can get 1/5 before hurricane sandy kills me.,"[0, 1]"
'263307814888435714',"@WoburnBowl @Thoughtfuleats @Cuuppycakez You've been quoted in my #Storify story Hurricane Sandy: Woburn, Mass. http://t.co/Ghnq9Rkw","[0, 1]"
'262845866585493504',Niggas be like... fuck a hurricane im bout to get this pussy @Guy_onTheThrone,"[0, 1]"
'262349097745412096',TUUUUUUUUURN UPPPPPPPP. WHITE OUT THEN CLUB HURRICANE :)))),"[1, 0]"
'263334524027547652',@hurricannesandy you're not even a hurricane anymore #stfu,"[0, 1]"
'263283921695948800',RT @kurtdietrich: Rainbow touches down in lower Manhattan #hurricane #sandy http://t.co/mV32jXji,"[0, 1]"
'262815339920883712',RT @BleuFriday: I wish some of these bitches was as wet as hurricane sandy,"[0, 1]"
'263427205613355008',"@mindofAI9 yes he did, apparently man lives under rock bc hurricane Katrina was many years ago","[0, 1]"
'262895237142294529',I guess if anything good comes from Hurricane Sandy its no classes! Good monday to sleep!,"[0, 1]"
'262794811231334400',This hurricane reminds me of last years. The one hour threat that was nothing more than a tease of a threat.,"[0, 1]"
'262985286731063296',"If this hurricane is so bad, why you chilling by the ocean?","[0, 1]"
'262683123421171712',RT @Kyyybabby: This Hurricane Sandy twitter page is too funny ????????,"[0, 1]"
'262618819825131522',RT @posie_osie: The hurricane better not ruin my Halloween.,"[0, 1]"
'262837070077259776',RT @marsxjr: i miss hurricane weather personally,"[0, 1]"
'262773592566153217',Waiting for the hurricane with @KatieeeeButrico,"[0, 1]"
'263119660004810752',RT @ohdearalexis: Hurricane Sandy is really freakin me out..,"[0, 1]"
'262735047864500224',RT @SandysHurricane: OH MY GOD KAREN YOU CAN'T JUST ASK A HURRICANE WHY SHE'S ONLY A CATEGORY 1.,"[0, 1]"
'263083546321772544',Pretty scary photo of New York during the hurricane http://t.co/f18cgIbC,"[0, 1]"
'263312886561136640',RT @SimplyFrat: It’s huge progress that Obama didn’t blame hurricane Sandy on President Bush.,"[0, 1]"
'263339178228584448',RT @ItsLaQueefa: I hope some of yall bitches brought extra glue cuz i know that weave ain't hurricane proof,"[0, 1]"
'262621027849342976',RT @BigFrankenStorm: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262689646314659840',You know you spanish if instead of racking up on water for this hurricane you rack up on liquor.,"[0, 1]"
'262900537748516865',Different mapping visualisations of Hurricane Sandy http://t.co/h5kOQcH7,"[0, 1]"
'262890886940221442',RT @AHurricaneSandy: DA GUY ON DA NEWS WAS LIKE 'IT'S GONNA RAIN' NO SHIT NIGGA IT'S A HURRICANE.,"[0, 1]"
'262832120949506048',My brother told me he's gonna tie a sheet to his wrists and ankles and fly through the hurricane ??????????,"[0, 1]"
'263426166252244993',RT @justinbieber: everyone dealing with the hurricane up north be safe,"[0, 1]"
'262637002720149505',RT @FakeOrioleBird: HURRICANE SANDY IS THE ONLY THING THAT BLOWS MORE THAN THIS WORLD SERIES,"[0, 1]"
'262347674202808320',I think I live under a rock considering I didn't know till right now that a hurricane is coming..,"[0, 1]"
'262617840677433344',"@Abbeygaiil is the only person I know, that can't wait for Hurricane Sandy to hit us -__-","[0, 1]"
'262984316202676224',Just before the police send everyone away from the East River waterfront #sandy #nyc #frankenstorm http://t.co/3IQ3baie,"[0, 1]"
'262357386088570881',NEWS: Hurricane Sandy WILL BE the worst case scenario for East coast DO NOT assume predictions will be wrong! #sally http://t.co/rVcLUgvI,"[0, 1]"
'262877639797272577',Waited all night. Still no hurricane.,"[0, 1]"
'262621127061434368',"Pray for me, a hurricane is going to hit the east coast, only good thing is that classes got cancelled for tomorrow","[0, 1]"
'262662811660988416',Smart idea on their part to keep ppl informed: NY Times and Wall Street Journal drop paywalls ahead of Hurricane Sandy http://t.co/uIzmtEd9,"[0, 1]"
'262783710473105408',RT @HurricaneiSandy: HURRICANE IRENE WAS A BASIC BITCH. IMA BOUT TO SHUT ERRYTHANG THE HELL DOWN.,"[0, 1]"
'262645855008477184',Is this hurricane really serious? I'm not tryiing to be stranded @ work.. How the f*ck am I getting home?,"[0, 1]"
'263127182405165057',RT @AthleteWizdom: Retweet for all of the soldiers that are still protecting our country through Hurricane Sandy. http://t.co/lxodiAP4,"[0, 1]"
'263378318559154176',"#hurricane [[OOC, my friend said]] You need shits for awhile. -- this made me laugh XD","[0, 1]"
'262937281357283328',RT @_SHANaniganss_: There is a hurricane about to happen. Why are you wearing a skirt? #sloooots,"[0, 1]"
'262853034579722240',Google cancels Android event over hurricane http://t.co/GU49Wu72,"[0, 1]"
'263001116504113152',"Hurricane Sandy leaves Cuba, Haiti struggling to recover: BY MIMI WHITEFIELD AND JACQUELINE CHARLES THE MIAMI HE... http://t.co/lW86ZReT","[0, 1]"
'262404696575197184',RT @_ultimatEshit: I hope hurricane sandy fuck up roose power for a week plus I'll be happy with that,"[0, 1]"
'263025700179689472',There's a twitter account for a hurricane...are you serious? #WhatHasTheWorldComeTo,"[0, 1]"
'262627853068296193',RT @CluelessHelen: I hope Hurricane Sandy doesn't make my power go out. LOL sike it doesn't matter.,"[0, 1]"
'263351284596363264',I feel like @GoRadio predicted hurricane Sandy with Lucky Street. &lt;3,"[0, 1]"
'262932407039172610',RT @NewYorkPost: Hurricane Sandy from Space http://t.co/LQflUgKr,"[0, 1]"
'263063867498840065',RT @OklaGirlSass: I'd rather deal with tornados than a hurricane. #OklahomaProbs,"[0, 1]"
'262977655752769536',RT @SandysHurricane: FOUR FOR YOU HURRICANE SANDY! YOU GO HURRICANE SANDY! AND NONE FOR HURRICANE IRENE BYE.,"[0, 1]"
'262898987047194625',RT @JeriannWX: Hurricane Sandy will put the weather for the state of Iowa on pause for the next few days. Highs will inch into the low 5 ...,"[0, 1]"
'263315584685576193',We hope everyone is staying safe during Hurricane Sandy .... http://t.co/ypXKBtFy,"[0, 1]"
'263109692170059777',Judging by the amount of fluid in NYC's Brooklyn-Battery Tunnel; I'd say Hurricane Sandy is a squirter...  #sandy,"[0, 1]"
'262791788320944128',RT @DJSpinstar: I'm Puerto Rican. This would be my 15th hurricane. Wtf else is news ?,"[0, 1]"
'262646040602230784',Is this hurricane actually coming or not?,"[1, 0]"
'262536743000080384',", Running From That Hurricane Scuffin Up My Prada's","[0, 1]"
'262753273059110914',Stay safe East Coast! I just downloaded the @RedCross #Hurricane App. #frankenstorm #sandy,"[0, 1]"
'262574273552601088',RT @NickCalobrisi: Yo Hurricane Sandy come the fuck through ! #noschoolplease,"[0, 1]"
'262563050161315841',RT @AFrankenStorm: I'M JUST A SASSY GHETTO HURRICANE TRYNA NAVIGATE MY WAY THROUGH THIS WORLD U KNO,"[0, 1]"
'263409228948070400',Y Combinator extends application for Winter 2013 class to November 2 because of Hurricane Sandy http://t.co/EhVHcllS,"[0, 1]"
'262382219472019457',RT @Reuters: Threat of Hurricane Sandy grows as it targets East Coast http://t.co/V4ccLTNH,"[0, 1]"
'263317998184570881',"RT @johannhari101: On behalf of all gays, I would like to apologise for causing the hurricane last night by demanding the right to marry","[1, 0]"
'262870589964963840',When school goes to New York and there is supposed to be a hurricane. Ten times worse when your brother is here.,"[0, 1]"
'263123634237865984',"RT @BenWeissenbach: If a hurricane could somehow ever hit Kansas, I guarantee everyone would sit on there porch with a video camera and  ...","[0, 1]"
'263101991344021506',RT @changingmyplea: Hurricane #Sandy is God's way of punishing us for even thinking about a spinoff of The Office.,"[0, 1]"
'263394514608205824',RT @itsDannyTosh: What if gangnam style is actually just a giant rain dance and we brought this massive hurricane on ourselves,"[0, 1]"
'262843490214486016',"@TheNightsHero eh, the hurricane ended up as a non-factor and I live at the beach.. *shrug*","[0, 1]"
'263296646476083200',GBTA Quantifies Impact of Hurricane Sandy on Business Travel http://t.co/FKFNptfq #SHGNews,"[0, 1]"
'262711086141284352',RT @DJLES: It's gonna be a hurricane inside  @BentleysVA tonight and its not sandy its @Djles on deck we open and we going in as usual e ...,"[0, 1]"
'263001296326520832',rob and i both safe http://t.co/OnHvyd1I via the American Red Cross Hurricane app,"[0, 1]"
'263283251655888899',RT @someecards: Sorry your hurricane party was cancelled due to the hurricane. http://t.co/Qa3t7ev1,"[0, 1]"
'262727102137249792',RT @kleck_nerd: @KayKB27 hahah i know right? people are worried about hurricane sandy. i live with hurricane sandy &lt;3 :),"[0, 1]"
'263129693363003392',These hurricane pics from the east coast are crazy! Hope everyone out here is ok,"[0, 1]"
'263138731316371456',RT @ConnerHabib: To the fundamentalists who blame gays for the hurricane: Yes! WE HAVE STOLEN GOD'S POWER TO CONTROL WEATHER! NOW SHUT T ...,"[0, 1]"
'262761514275065856',Thanks Hurricane sandy for coming on the week of Quarterly tests lol,"[0, 1]"
'262369233927811073',East Coast States Bracing For Hurricane Sandy http://t.co/E9B1iHC0,"[0, 1]"
'263288105694552065',Ahh shit we finna die! “@GimmeeTittiess: I wonder if Hurricane Sandy is the start of the end of the world”,"[0, 1]"
'262874897452261376',RT @glenncoco_13: A hurricane could come and we'd all be like who gives a shit. But let it get cold outside and see if we don't freak ou ...,"[0, 1]"
'262584682334535680',Lmao this hurricane sandy twitter has me dying.,"[0, 1]"
'263377005322592257',RT @HuffingtonPost: Extreme celebrity reactions to Hurricane #Sandy on Twitter http://t.co/CL4qYW6r,"[0, 1]"
'262847642768392192',RT @TomKierein: Share this! This is the latest track in from the National Hurricane Center as of 5am. #SandyDC #Sandy Join us on News 4  ...,"[0, 1]"
'262772244101611520',RT @JRich_22: So is this hurricane gonna do something or...,"[0, 1]"
'262407776087703552',"RT, Lmaoo @likeSo_Serious: Hurricane Sandy you basic bitch I'm ready for you.. your ass named after a squirrel on spongebob bitch fuck you","[0, 1]"
'262621180983394304',RT @RosieBauder: ROCK YOU LIKE A HURRICANE,"[1, 0]"
'263323002937155585',Hurricane Sandy Map Shows Storm's Path Towards US Northeast http://t.co/AReoRFLV,"[0, 1]"
'262600168942223361',Omg we have hurricane shelters?! Shit is getting real. Omg and we live near the water. Yikes!,"[0, 1]"
'262429469892046848',@_ciaraax3_ deadass I keep forgetting bout this hurricane LAWD I'm scared,"[0, 1]"
'262578366736125953',RT @umairh: I'm opening a Hurricane Sandy refuge to all the cool people. It's called Paris.,"[0, 1]"
'262842897194426368',"New article: Hurricane Sandy makes a left turn, toward New Jersey http://t.co/zW2vUGnh Follow @twptweets ;)","[0, 1]"
'262566988063313920',This Hurricane was all over the news like come on you know a Hurricane was coming,"[0, 1]"
