tweet_id,text,labels
'338820909647409152',@Love_Latricee that's what I'm talm bout ! I just like the Pacers .. ain a fan . I'm OKC this way,"[1, 0]"
'336975870923264000',"@sooneralum78 I donated to Redcross. Prayers and Flags dont feed, clothe, and shelter victims of natural diasters. #Moore #Oklahoma","[0, 1]"
'337908389793374210',"When the tornado hit, they were ready http://t.co/NBRAx0HT2Y","[0, 1]"
'336642744233639937',"RT @stacos: #BREAKING: Residents in S.E. #Oklahoma City ** DO NOT DRINK water ** , power is Knocked at the Draper Treatment Pant ** PLEASE …","[0, 1]"
'336647401785925632',Praying for those devastated by the tornado outbreaks,"[0, 1]"
'337398760248328193',RT @LATshowtracker: Hugh Hefner honors sitcom icon Norman Lear at Playboy Mansion http://t.co/5gvuh0NSZh,"[1, 0]"
'336859060223750144',RT @kunalnayyar: My heart goes out to all the Tornado victims. What a tragedy. Stay strong. We are with you.,"[0, 1]"
'337616130480947201',RT @HaleighKmartin: Donate money during your lunches to help the Oklahoma tornado victims! #coltprideneverstops,"[0, 1]"
'336790578517901313',RT @TampaBayTraffic: HELP TORNADO RECOVERY EFFORTS: Text STORM to 80888 to donate $10 to Salvation Army. Text REDCROSS to 90999 to donate $…,"[0, 1]"
'337032208961384449',"@Sevendust amazing, in a 1st responder in Oklahoma and the support from my favorite bands and from around the world is amazing. Thank you!","[0, 1]"
'336986477911224320',This Sunday we will be receiving a special offering for the OKC tornado tragedy.  We are partnering with 8 other... http://t.co/A77qTEqwPv,"[0, 1]"
'336980964335030273',RT @PerezHilton: NBA Star Kevin Durant Donates $1 Million To Red Cross For Oklahoma Tornado Relief! http://t.co/sQoixDgUge http://t.co/RE73…,"[0, 1]"
'336899724600811523',Tornado Survivor Finds Dog During TV Interview: Miraculous stories of survival emerge after one of the strongest tornado...  @gr4sshopp3r,"[0, 1]"
'337242865509994496',RT @spann: Always the saddest part of a tornado tragedy http://t.co/kdzaWQMyhu,"[0, 1]"
'336745830730067968',"Video: TORNADO INTERCEPT!  just northeast of Edmond, OK! Jim Cantore on-board! http://t.co/Dep6U38PpV via http://t.co/1WitTELSuj","[0, 1]"
'336706634946576384',"RT @TheEllenShow: I just want to send my love to anyone who lives in the path of these storms. First Texas, now Oklahoma. You're all in our…","[0, 1]"
'336864750501785602',Our family continues to pray for those affected by the horrendous tornadoes in Oklahoma. #PrayForOklahoma http://t.co/Fe0LkWPEHE,"[0, 1]"
'337512859808436225',"RT @dailydot: From the cracks of a storm shelter, here's some incredible footage of the Oklahoma tornado: http://t.co/bZ4IXGsv0u","[0, 1]"
'337574139311308800',RT @ounwcm: Incredible post-tornado imagery from @googlemaps showing the path of the Newcastle-Moore-OKC tornado! http://t.co/2T6bkNK26F #o…,"[0, 1]"
'337006386435211265',"RT @RedCross: You can support #Moore response & other disasters by txting REDCROSS to 90999 to give $10, or online at http://t.co/vPTDHzGzOI","[0, 1]"
'337943988357173248',Vietnam Vet finds sentimental treasures in Oklahoma tornado rubble http://t.co/9E3VDhL4zW,"[0, 1]"
'336770645608251394',RT @planetshakers: Our thoughts and prayers are with those affected by the Oklahoma tornado,"[0, 1]"
'336905497124937729',Thunder star Kevin Durant makes $1M tornado pledge #sanantonio http://t.co/7Jz3tr6dl4,"[0, 1]"
'336685969635962880',"Poor Oklahoma, we are all thinking of you.","[0, 1]"
'336662254449750016',"Catching up on these Tornado Videos, this is devastating  http://t.co/cwBCbIyL3f","[0, 1]"
'336956622469464065',"9 Inspiring Stories From the Oklahoma Tornado - When people pick up after disaster, there are invariably stories o... http://t.co/ZesHmnmRqq","[0, 1]"
'336706985573613569',"Oklahoma Citizens, Be aware of looters! Please use proper gun control! If your hand is shaky, use a rest! Don't want to miss and wound him!","[0, 1]"
'336933818873282561',RT @MarkSimoneNY: Why so much endless wall to wall coverage of the tornado tragedy? The mainstream media wants to keep the Obama Scandals o…,"[0, 1]"
'336720307228393472',We cannot comprehend the horror and sadness. Our hearts go out to you all in #Oklahoma @AAAOklahoma,"[0, 1]"
'336956789717344256',RT @lizcgoodwin: Read Oklahoman @hollybdc on the Moore tornado http://t.co/mR2BItNLGG,"[0, 1]"
'336696320951726080',"RT @okthunderfan: @Bourdain I live in Oklahoma, can you pass this on? Let your followers know they can text REDCROSS to 90999 to donate $10…","[0, 1]"
'336973655298953216',Pray for the Oklahoma residents,"[0, 1]"
'336781101525770240',Kid on tornado: It was scary . http://t.co/DggbYdA7Ek,"[0, 1]"
'337528911044935680',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'336935924954963968',Oklahoma tornado as seen by storm chasers - CBS News Video http://t.co/81SwhwUXQA,"[0, 1]"
'336963172265234432',The only & only Shemar Moore from Criminal Minds will be partying at UNIUN Nightclub for ACT Sundays June 9th! http://t.co/OX2oA71z9s,"[1, 0]"
'336734362387222529',RT @KourtneyKardash: Just now hearing about Oklahoma. My Heart is breaking. Prayers.,"[0, 1]"
'337747942440058880',"Domain Boardroom, http://t.co/tpcnkvyVy8 and http://t.co/40aoN10Vl1 Join Forces To Help Oklahoma Tornado Victims http://t.co/SHlx9MfnHD","[0, 1]"
'336846508089561088',"Photos of Tornado Damage in Moore, Oklahoma - In Focus - The Atlantic http://t.co/UpW8cIC8Mc","[0, 1]"
'337187193850302464',Nurse Manager = RN - Special Per Diem - ICU 7p-7a 13-week assignment $50/hour at Lakeview Hospital (Oklahoma C...  http://t.co/VA48lAX1vQ,"[1, 0]"
'337376979085049856',RT @uoklasports: Oklahoma senior defensive back Kass Everett organizing tornado relief effort in Philadelphia http://t.co/pJLp1hMDLC #SOONE…,"[0, 1]"
'336711735761321984',RT @mirandalambert: Pray. That's all we an do. Pray for peace for Oklahoma.,"[0, 1]"
'336874286755225601',"RT @SalArmyAOKEDS: Text STORM to 80888 to donate $10 to the recovery and relief efforts in #Moore, Oklahoma.","[0, 1]"
'337032579502968832',RT @shanereiser: I just donated w/ @dwolla to the Emergency Relief for Oklahoma Tornado Victims -  http://t.co/IOxxbcxGRw via @hope,"[0, 1]"
'336895075370016768',"RT @ArianaGrande: Love and prayers, Oklahoma. So incredibly devastating.","[0, 1]"
'337024830148841472',RT @ZaraTV: Takes one minute. Text REDCROSS to 90999 to make a $10 donation to tornado relief efforts. http://t.co/XKy41lQog2,"[0, 1]"
'336821617739063296',Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'336705848288112641',this fucking tornado out break is pissing me off and it should for you too.  Al gore is going to raise our taxes guys!  just  so you know.,"[0, 1]"
'336633450704556033',say a prayer for everyone affected in the Oklahoma tornadoes. unbelievable damage done down there.,"[0, 1]"
'336880423319764993',RT @dailythunder: Kevin Durant has donated $1 million to the Red Cross for Tornado relief.,"[0, 1]"
'337250024188694528',US mayor to push tornado shelter law: The mayor of the tornado-devastated town of Moore in Oklahoma vows to pu... http://t.co/bfNRgP4U0o,"[0, 1]"
'337378036175482881',"@Marlomoore is awesome, Love ya Marla Moore from your family @ Gospel Sounds Radio Network http://t.co/O9K4E8vML5 check us out #MyGSRN.","[1, 0]"
'336908719956824064',"RT @rachellekatie: #PrayForOklahoma praying for everyone affected by the tornado, R.I.P to those who sadly already lost their lives x http:…","[0, 1]"
'337015315038863363',Gretzky is missing from the tornado if you see him please call Sue 405-698-6183 http://t.co/OmkWBKtXlM,"[0, 1]"
'337752375521583104',"RT @TheRealMattKemp: $100,000 for Oklahoma! Join us!  Tune in Tues. #ellen #thankyou #RebuildOKC http://t.co/ViPO7eJXCo","[0, 1]"
'337910374382833665',RT @DougStanhope: Atheists Unite. Tornado Girl needs your help. http://t.co/3sILhYubIa,"[0, 1]"
'336702318156333057',RT @LoniLove: Positive thoughts and blessings for Oklahoma...,"[0, 1]"
'337793341162917888',RT @AlexthePope: “@KDTrey5: Reached out to my @Nike fam to see if they could help Oklahoma.\They're in. http://t.co/PNHJqelIDA” @RicEllis85,"[0, 1]"
'336913202103328768',RT @PiaToscano: My deepest sympathies go out to all of those who were affected by the horrific tornado in Oklahoma.. My heart is broken  #p…,"[0, 1]"
'336626070176546817',RT @NewsOK: Several kids pulled out of Oklahoma school rubble alive http://t.co/KUdaqw8pPW,"[0, 1]"
'337051649514303488',"Branford dog groomers seek donations for Oklahoma animal shelters in need: If you want to help, Angel Paws own... http://t.co/yf6jdOyv6r","[0, 1]"
'336708702939779073',RT @joshgroban: Text REDCROSS to 90999 to donate 10 dollars to help victims of the tornado,"[0, 1]"
'337264089493540864',"RT @NewsBreaker: NEW: Oklahoma City mayor says 12,000 to 13,000 homes damaged or destroyed by tornado - @AP","[0, 1]"
'336933153807675392',Everything you need to know: Tornado safety | Earth | EarthSky: http://t.co/1Q5RYZilEO,"[1, 0]"
'336835081656205312',Just read the @nytimes about what happened in Oklahoma...my prayers go out to everyone out there. Stay strong #Oklahoma,"[0, 1]"
'336625383254409216',"To follow our coverage of the tornado in Moore, Oklahoma you can use / search the hashtag #YDSOklahoma. We will try to update you as needed.","[0, 1]"
'336654482110836736',We hold all in Oklahoma City and surrounding areas in our thoughts and prayers.,"[0, 1]"
'336723584749797376',"RT @NortonKellyJ: Mile-Wide Tornado Rips Through Moore, Oklahoma http://t.co/Fgu6RqfDlc","[0, 1]"
'336951312191201280',Oklahoma City tornado hit wind speeds of 200 miles an hour; watch video of twister,"[0, 1]"
'336682457040551936',Anyone wanna come to Oklahoma with me tomorrow?,"[0, 1]"
'336749157907824640',#Oklahoma God bless everyone affected by this tornado ?? tragic,"[0, 1]"
'337107411984842752',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'337315982563475457',RT @Kavy_H: A tornado flew around my room before you came.,"[1, 0]"
'336622779766018048',RT @YahooNews: BREAKING: Dozens injured in #OKC #tornado according to officials at nearby hospitals: http://t.co/o91BDaLP2s,"[0, 1]"
'336747462716948480',In pictures: Monster tornado hits Oklahoma http://t.co/drV6dMVauT Whizzy_Walexzy,"[0, 1]"
'336899862278840320',RT @MichaelSkolnik: Oklahoma medical examiner says death toll has been revised down to 24 people  - not 91 as she reported last night.,"[0, 1]"
'336702210375286784',RT @MadisonAuge: Think of how close this is going to bring Moore as a family,"[0, 1]"
'336833334841851907',"RT @matthewdball: Let's pray for those who've suffer loss in Moore, OK, - God will comfort.  But, let's also BE the answer to their prayer …","[0, 1]"
'336945692822081537',RT @WooEBNews: Sally Moore of perks n moore Featured on Close-Up Talk Radio http://t.co/8ZEz34pv5X,"[1, 0]"
'336979565895368705',RT @estes_mr: Praying the tornadoes decide not to touch down here. Enough carnage already. #Prayers for the victims of Oklahoma#,"[0, 1]"
'339026867510206464',Booker T. Washington plans a return to the heights of Oklahoma football http://t.co/3NV5z2Yg8E via @tulsaworld \My last spring fb package.,"[1, 0]"
'336950835403694080',“@pageamelia: there is a tornado warning? whaat”,"[0, 1]"
'337835029872902145',RT @LilTunechi: Prayers for those in Oklahoma,"[0, 1]"
'336960949347037187',Oklahoma Sen. Coburn: Tornado relief funds must be offset with spending cuts | The Raw Story http://t.co/ZYd88KVsqS … …   HIS PEOPLE= SH**,"[0, 1]"
'336978513326395392',i gotta see that tornado vid,"[0, 1]"
'337046992175890432',Consider a donation to @anglicanaid to help the victims of the Oklahoma tornado https://t.co/Z5hM2ML4J0\ #anglican #prayforoklahoma,"[0, 1]"
'338115186571485184',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'339429345309376513',"Oklahoma votes on defunding Planned Parenthood, N. Carolina votes to fund pregnancy centers, & more  http://t.co/nBzgTWUhb4","[1, 0]"
'336730488058281985',Looking to help #Moore victims? @ShawnC_KVUE set up a fundraiser for relief effort. #FineAmerican #OklahomaStrong http://t.co/7Du7DahCKg,"[0, 1]"
'337403945771212800',RT @okcthunder: New photo gallery: Thabeet/Westbrook/Orton/Sefolosha/Brooks visit w/tornado workers/victims. http://t.co/YJyVHGP7qv http://…,"[0, 1]"
'337958648741494784',RT @realGpad: My heart goes out to Oklahoma,"[0, 1]"
'336790277211688960',Massive tornado roars through Oklahoma City suburb: Powerful tornado: This combination of Associated Press pho... http://t.co/rYDf2XYSOW,"[0, 1]"
'337015722708447232',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'336858725711216640',"RT @OpGratitude: We are praying for the people of #Moore, #OK and for all the #FirstResponders who are assisting them. http://t.co/mctkvTdi…","[0, 1]"
'337047890759401473',RT @redcrosscanada: We are now accepting donations to support Red Cross response efforts in Oklahoma and the Midwest: http://t.co/7gELyyR1YA,"[0, 1]"
'338820482403028992',@JillCastilla Hi Jill!  Not in Edmond but I'm a stones throw away in OKC :),"[1, 0]"
'336822625756135424',RT @AirForce_Carl: Don't want to go to work to today? At least you have a work to go to! #Oklahoma #prayforoklahoma http://t.co/wtpTgtCYxh,"[0, 1]"
'339585260499111937',That has nothin to do with the heaT losing RT @KayDee_Mocha: Lakers BEEN home and OKC home so really 99% of y'all shouldn't even be talking!,"[1, 0]"
'337095405496061952',Video: Oklahoma tornado survivor reunited with pet dog - Americas - World - The Independent http://t.co/Zes1eZUJzw ???,"[0, 1]"
'337539585187930112',Red Cross #Philly and Wawa volunteers at CBS3 raise money for OK #tornado victims today 877-KYW3-ASK  to donate http://t.co/yobyfruJIx,"[0, 1]"
'337232424989769730',"You can help storm victims in Moore, OK with @M25M_org. Doing good things for people in need.","[0, 1]"
'337025163684098049',he Home Depot Foundation created a $1 million fund in response to tornadoes in Oklahoma and the Southwest United... http://t.co/G9oPKkqZxd,"[0, 1]"
'337751100188930049',"How one nurse protected an infant and mother from the tornado that destroyed the hospital in Moore, Okla. http://t.co/ypg1B7IMEB","[0, 1]"
'336749047736057856',"RIP to all the Men, Women & Children who have died in the Oklahoma Tornado - Nature can be so cruel ! #Oklahoma #Prayers #PrayForOklahoma","[0, 1]"
'336634614695198720',"My heart is aching for the families in OK. Praying for the town of Moore, Oklahoma.","[0, 1]"
'337413244518014977',"RT @YourAnonNews: Westboro Baptist is in Norman,Ok Now! Planning on picketing in #Moore Friday. Spread the word #OpOk http://t.co/uaJMFWvMB…","[0, 1]"
'337751371854004224',"Being in Moore, OK today truly put things in perspective for me. Do not ever take anything for granted and cherish your loved ones. Always.","[0, 1]"
'336980711632416769',@JRsBBQ hey still praying for everyone in Oklahoma. glad you are your fam is safe,"[0, 1]"
'337161796815302658',The postman's new route in Oklahoma City.,"[0, 1]"
