tweet_id,text,labels
295761604040077312,gpe' flood crisis money - the headline :  org australiagpe- flood crisis the storm. the text transfer protocol :  / t.co / .,"[0, 1]"
296059342094991361,be  at your terminal thebiebahkind :  i pray that everyone stays safe in this flood crisis in gpe.,"[0, 1]"
295850760917360641,be  at your terminal financialreview :   cardinal flash floods :  the damage mounts as rivers break their banks and flood at your terminal record levels the text transfer protocol :  / t.co / id,"[0, 1]"
296888802276933632,be  at your terminal forty5glock :  this exchange in flood and queensland date with the pm. \ source :  how does your house ?  \ boy :  it has under. gpe :  n .,"[0, 1]"
295813091323695104,be  at your terminal theagebreaking :  - red faced over there :  coalition data suggests private message ignored flood-stricken land - the private message was touring gpe.  .,"[0, 1]"
296957370276380673,put  at your terminal please :  premier person aims to flood-proof towns in wake of gpe . - the sun - text transfer protocol :  / t.co / .  moneyf text transfer protocol :  / t .,"[0, 1]"
296079355208155137,deadly flood waters rise in loc the text transfer protocol :  / t.co / id,"[0, 1]"
295747419184963584,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295895948830330881,gpe flood chaos :  worse yet to come :  the org will evacuate cardinal patients from another hospital to gpe. the text transfer protocol :  / t.co / .,"[0, 1]"
296025933104705536,gpe flood toll rises to cardinal per text transfer protocol :  / t.co / .,"[0, 1]"
295732462963806210,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296313859956936704,cardinal prayers to our  cardinal brothers and  cardinal sisters in gpe.  cardinal gpe  cardinal flood  cardinal queensland,"[0, 1]"
295708638373376001,"thoughts go out to all gpe ,  \ some in flood ,  \ some in fire ,  \ others wind. \ . we are one ,  we are. the text transfer protocol :  / t.co / a","[0, 1]"
295797583010484224,be  at your terminal please :  live shot of cardinal org percentage  in gpe helping with the flood photo op.  the text transfer protocol :  / t.co / .   cardinal .   cardinal stopthestunts,"[0, 1]"
296484374470356992,petrol supplies have run out in flood and areas in gpe. fight over food. the water supply affected.  # climatechange,"[0, 1]"
296067417409482752,deadly flood waters rise in org org text transfer protocol :  / t.co / .,"[0, 1]"
296500212644593664,org flood death toll rises to cardinal per text transfer protocol :  / t.co / the  # gpe  # .,"[0, 1]"
296313323463507968,cardinal workers still missing in flood zone :  a search is underway for cardinal men who failed to turn up at your terminal date. the text transfer protocol :  / t.co / .  # .,"[0, 1]"
295711833980018688,my prayers go out to flood victims in gpe  gpe .,"[0, 1]"
295680847376424963,gpe premier  ( equivalent of a district term  )  has been up since w you are welcome / day time because of the flood. he is probably had time of sleep,"[0, 1]"
296772974005071872,be  at your terminal line :  queensland floods :  motivation to get flood planning right hand text transfer protocol :  / t.co / withg via  at your terminal conversationedu,"[0, 1]"
295788312428437504,flood waters in eastern gpe ##r text transfer protocol :  / t.co / .  # .,"[0, 1]"
296465732089282560,"despite clean up from floods ,  supplies include :   ( see ,  gpe )  -- military personnel headed to flood-r. the text transfer protocol :  / t.co / id","[0, 1]"
296326803440668673,"org gpe ,  loc flood crisis . text transfer protocol :  / t.co / id","[0, 1]"
295788785218748416,put  at your terminal please :  flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
295810141415145472,"start  at your terminal cameronreilly :  gpe really is not very good at your terminal disaster scenarios. date since date flood ,  does not seem like all it has .","[0, 1]"
297229234265522176,"be  at your terminal please :  you are date too late ,  and  money ;  cardinal . look  at your terminal the shock turns to rage in flood-hit queensland :  heard through .","[0, 1]"
296503297106399232,org flood death toll rises to cardinal :  queensland' flood death toll has risen to cardinal with the discovery of a ordinal. the text transfer protocol :  / t.co / .,"[0, 1]"
295485447600209920,pm urges people to read flood warnings - sky news australia moneymoneyr text transfer protocol :  / t.co / id,"[0, 1]"
295850455177777152,gpe is a big state. is not it about time the city figured out where is flood-proof and encouraged people to move permanently to safety ?,"[0, 1]"
296499657394253825,gpe flood death toll rises to cardinal :  a cardinalth death has been confirmed in gpe as water \ levels from a . open text transfer protocol :  / t.co / .,"[0, 1]"
296183493824757760,"org :  monday: flood clean-up begins :  person ,  the worst-hit gpe ,  is now in clean-up mode. the text transfer protocol :  / t.co / id","[0, 1]"
297426825938862081,be  at your terminal homemakerreport :  people living flood-prone areas of suburbs and towns across gpe could be permanently shifted in a bid to pre .,"[0, 1]"
296486352743186432,be  at your terminal request :  petrol supplies have run out in flood and areas in gpe. fight over food. the water supply affected .,"[0, 1]"
296758825074176000,r you a friend ?  assessing another potential flood :  they can withstand this flood-risk. the text transfer protocol :  / t.co / sex  money# id  # 8,"[0, 1]"
295866092759429121,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296837518077345792,gpe flood areas :  latest updates :  gpe floods - world - - - news \ for more information :  and get ;  and get ;  and get ;  and get ;  person. the text transfer protocol :  / t.co / .,"[0, 1]"
295760372714061826,queensland- flood crisis response - the standard - text transfer protocol :  / t.co / .,"[0, 1]"
296774973471723521,flood occurs but death toll rises in gpe.  money  # money : stay  at your terminal at .,"[0, 1]"
296101700673101824,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
295700816977866753,this flood from gpe in date has came to us .,"[0, 1]"
295458659729813504,tune in to radio for more information on the flood situation in loc  moneycardinal .  cardinal floods  cardinal .  cardinal rain  cardinal .,"[0, 1]"
296185487905931264,new south wall named for river peaks as gpe counts flood cost :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / .,"[0, 1]"
295829108691185664,be  at your terminal . :   at your terminal and what about gpe ?  we have had over 200 bush fires and now flood  and  a cyclone in date.,"[0, 1]"
296472835948417024,date left !  make sure your w you are welcome natural purchase supports the gpe flood appeal date. \ here at your terminal w you are welcome natural. the text transfer protocol :  / t.co / .,"[0, 1]"
296198543218180096,do we need new approach to  # naturaldisasters ;  date since last one ?  :  org counts flood cost per text transfer protocol :  / t.co / mail via  at your terminal guardian,"[0, 1]"
295759965363253249,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / a,"[0, 1]"
296153003776425984,male rape kids :  flood continues hitting gpe: loc :  as in gpeis area. the text transfer protocol :  / t.co / mail  at your terminal ewok_league  # .,"[0, 1]"
296144823461761024,cardinal gpe counts flood cost as new south cardinalcardinaler used for river peaks . text transfer protocol :  / t.co / info,"[0, 1]"
295513775052845056,can australiaa flood just come to gpe this sounds stupid but cardinal percentage  of the kids want it to flood  (  (  (  (  ( onlyatschool )  )  )  )  ),"[0, 1]"
297472624945152001,org flood warnings :  flood warning in gpe \ no flood warnings  \ contained in this document is information :. the text transfer protocol :  / t.co / .,"[0, 1]"
295647348967747585,"to all my devoted followers ,  stay safe. this flood does not look like a joke.","[0, 1]"
295699469360562176,be  at your terminal read :  the gpe government has set up an information line for the flood crisis. the number is cardinal 173 cardinal  # .,"[0, 1]"
295864329188831232,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295741250089406464,gpe remembers she remembers cardinal remembers the text transfer protocol :  / t.co / op . . it announces cuts instead of flood .  # .,"[0, 1]"
296101253056954368,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
296814987031224320,the billiton over  money to the resulting flood. nice work !  the text transfer protocol :  / t.co / .,"[0, 1]"
296405383138926592,amazing photos from space showing the gpe flood waters by text transfer protocol :  / t.co / .m,"[0, 1]"
295829392993701888,watching gpe flood coverage cardinal news. i miss person,"[0, 1]"
296136120922669056,"put  at your terminal inquirerdotnet :  the falls amid another flood disaster :  terrible ,  gpe--deadly. the text transfer protocol :  / t.co / a  # news  # gpe","[0, 1]"
296054654381473792,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295866873692696577,"baby stuffed in bag ,  lost from flood :  gpe: powerful storms led to an amazing rescue of cardinal women and a baby stranded in a .","[0, 1]"
295778771779334145,'date rain' as foam blankets town during gpe flood crisis - boom ! 7 the text transfer protocol :  / t.co / mail  via  at your terminal .,"[0, 1]"
295680168092106752,i  at your terminal line :  the death toll from queenslandin flood crisis rises to cardinal :  open text transfer protocol :  / t.co / and  # .,"[0, 1]"
296296533836574720,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
296522218781954048,a clean-up operation is underway in any  cardinal gpe as  cardinal flood waters begin to rise.,"[0, 1]"
295876844094373888,@ when was the opposition leader wrong to tour flood damaged gpe rather than burn affected person ?,"[0, 1]"
295744106288803840,be  at your terminal line :  live :  gpe premier person is giving an update on gpe flood crisis by text transfer protocol :  / t.co / id,"[0, 1]"
